rapture,	6
rapture.	1
rapture;	1
raptures	10
raptures,	2
raptures.	2
rapturous	26
rapturous,	2
rapturously	10
rapturously,	1
rapturously--	1
rapturously.	2
rare	13
rare.	1
rare;	1
rarefied	1
rarely	23
rarity	2
rarity--Monsieur	1
rarity--and	1
ras..."	1
rascal	4
rascal!	1
rascal!"	1
rascal!'	1
rascal,	2
rascal-people	1
rascal.	1
rascal?	1
rascality	1
rascality...."	1
rascally	1
rascals!"	1
rascals!...	1
rascals--see	1
rash	1
rash,	1
rashness	2
rat")	1
rat's...	1
rate	30
rate,	10
rate,"	1
rate.	1
rate;	1
rated	3
rather	250
rather,	5
rather."	1
ratifies	1
ratify	1
ratio	2
ratiocination	1
ration	2
ration.	1
rational	14
rational,	4
rational.	1
rationally	5
rations	3
rations.	1
rats	3
rats;	1
rattle	18
rattle,	3
rattled	10
rattled,	1
rattled.	1
rattling	4
rattling.	1
ravaged	1
raveled	1
raven-black	1
ravenous	1
ravine	4
ravine,	2
ravine.	2
ravines	1
raving	3
ravish	1
raw	3
raw,	1
ray	6
rays	11
rays!"	1
rays.	1
rayther	1
razed	1
re!"	1
re-	3
re-animated,	1
re-appear	1
re-assurance	1
re-considering	1
re-echoed	1
re-enter	2
re-entered	4
re-entering	2
re-entering,	1
re-establish	8
re-established	1
re-establishing	1
re-experiencing	1
re-form	1
re-form,	1
re-formed	2
re-formed,	2
re-kindled	1
re-perusing	1
re-read	1
re-use	8
reach	47
reach,	2
reach.	3
reach."	1
reached	179
reached,	2
reached--and	1
reached.	6
reached;	1
reaches	6
reaches,	1
reaching	39
react	2
reacted	1
reaction	4
reaction.	2
reaction."	1
reactions?	1
read	180
read,	27
read,"	1
read--first	1
read.	14
read."	2
read.--If,	1
read;	2
readable	8
reader	4
reader,	4
reader.	1
readers	1
readily	42
readily,	5
readily,"	1
readily--easily--to	1
readily.	1
readiness	29
readiness,	2
readiness;	1
reading	88
reading!	1
reading,	10
reading--a	1
reading--the	1
reading-chair	1
reading.	11
reading."	2
reading..."	1
reading:	1
readjusted	3
readjusting	1
reads	3
reads,	1
ready	180
ready!	2
ready!"	1
ready!...	1
ready),	1
ready,	35
ready,"	3
ready--hewed	1
ready--it	1
ready.	10
ready."	3
ready?	3
ready?"	9
ready?--For	1
real	148
real,	8
real.	1
real....	1
real;	1
realisation	2
realisation,	1
realise.	1
realised	1
realities	2
reality	22
reality)	1
reality,	6
reality.	3
reality."	1
realization	1
realize	30
realized	39
realized,	1
realized.	4
realizes	1
realizing	12
really	341
really!	2
really"	1
really,	19
really,"	1
really--I	1
really."	1
really...	2
really..."	3
really....	1
really...."	1
really?	2
realm	12
realm,	1
realm;	1
realms	2
reanimate	1
reap	1
reap,	1
reaped	2
reaped,	1
reaping	4
reappear	1
reappearance	2
reappeared	7
reappeared,	2
reappeared.	1
rear	21
rear,	4
rear--where	1
rear.)	1
reared	7
rearguard	8
rearguard,	2
rearing	1
rearrange	2
rearranged	1
rearrangement	1
rearranging	1
reason	188
reason!	1
reason)	1
reason,	35
reason--a	1
reason--and	1
reason--that	1
reason.	21
reason."	1
reason.--My	1
reason....	1
reason...."	1
reason;	2
reason?"	1
reasonable	32
reasonable,	5
reasonable,"	1
reasonable.	4
reasonable."	1
reasonable;	1
reasonableness	4
reasonableness.	2
reasonably	14
reasonably,	5
reasoned	3
reasoned,	1
reasoned....	1
reasoning	10
reasoning,	4
reasoning--and	1
reasoning.	3
reasonings,	1
reasons	45
reasons!"	1
reasons,	6
reasons--I	1
reasons.	4
reasons."	1
reasons..."	1
reassembled	1
reassigned	1
reasson	1
reasson,	1
reassurance	1
reassurance.	1
reassurances,	1
reassure	6
reassured	4
reassured,	1
reassured.	1
reassuring	3
reassuring.	1
reawaken	1
reawakened	1
reawakening.	1
reawoke.	1
rebels	1
rebirth	1
reborn	1
rebuild	3
rebuild?	1
rebuilding	4
rebuilt,	1
rebuke	4
rebuke.	1
rebukes	1
rebuking	1
rec..."	1
recal	2
recalcitrant	1
recall	24
recall,	1
recall.	1
recalled	57
recalled,	3
recalled--say,	1
recalled.	2
recalled.--Nothing	1
recalling	19
recalls	3
recaptured	2
recede.	1
receded	2
receded,	2
receding	2
receipt	17
receipt,	1
receive	95
receive,	1
receive.	1
receive."	1
receive;	3
received	308
received!	1
received,	21
received--	1
received.	10
received;	2
receives	10
receiving	75
receiving,	3
recent	21
recent.	1
recently	13
recently,	4
reception	52
reception,	5
reception.	8
reception."	1
reception;	1
receptions	5
receptions)	1
receptions,	1
receptions.	1
receptive	2
recess	1
recipe	1
reciprocal	2
reciprocated	1
reciprocity	1
recital	4
recital,	1
recitation!"	1
recitations,	1
recite	3
recited....	1
reciting	2
reckless	6
recklessly	2
recklessly,	1
recklessness	3
recklessness.	1
reckon	5
reckoned	8
reckoned,	1
reckoning	7
reckoning,	1
reckoning.	1
reckoning."	1
reckoning?"	1
reckonings	1
reckons	1
reclaim	2
reclaimed	1
reclaimed;	1
reclining	3
recognisant	1
recognise	4
recognised	6
recognised,	1
recognises	2
recognising	1
recognition	10
recognition."	1
recognitions	1
recognizable	1
recognizable.	1
recognize	43
recognize)	1
recognize,	1
recognize.	1
recognized	53
recognized,	3
recognized.	5
recognizes	6
recognizing	30
recoil	1
recoiled	2
recoiled,	1
recoils	1
recollect	11
recollect.	1
recollect;	1
recollected	21
recollecting	7
recollecting,	1
recollection	33
recollection,	10
recollection--it	1
recollection--that	1
recollection.	7
recollection;	1
recollections	9
recollections.	3
recollections."	1
recommenced	3
recommenced,	2
recommend	19
recommendation	7
recommendation,	2
recommendation.	1
recommendation...	1
recommendations	1
recommended	26
recommended,	2
recommending	3
recommends.	1
recompense	3
recompense,	1
recompensed	1
reconcile	7
reconciled	9
reconciled,	2
reconcilement	1
reconciliation	2
reconciliation),	1
reconciliation,	3
reconciliation.	1
reconciliation;	1
reconciling	2
reconnaissance,	1
reconnaissante	1
reconnoiter	1
reconnoitered	2
reconnoitering	1
reconsider	2
reconstructed	1
reconstruction	1
reconstruction.	1
record	5
recorded	3
recorded,	1
recorded.	1
recounted	6
recounting	2
recounting.	1
recounts,	1
recourse	5
recover	19
recover,	1
recover.	2
recover."	1
recovered	33
recovered,	9
recovered.	1
recovered;	2
recovering	14
recovering.	1
recovery	9
recovery,	3
recovery,--wonder	1
recovery.	4
recreating	1
recreation	1
recreation,	2
recross	2
recrossed	1
recruit	3
recruited	1
recruiting	3
recruiting,	1
recruiting.	2
recruiting."	1
recruitment	1
recruits	4
recruits,	1
recruits;	1
rectify	3
rectitude	3
rectitude,	1
rector	2
rector,	1
rectory	2
rectory,	1
recuperate	1
recur	1
recurred	8
recurred,	1
recurrence	1
recurring	1
recurring.	1
red	139
red,	19
red-	2
red--but	1
red-cap,	1
red-cap.	1
red-eyed	1
red-faced	4
red-faced,	2
red-haired	8
red-haired,	1
red-hot	1
red-liveried	1
red-nosed	4
red-roofed	1
red-spotted	3
red.	7
red..."	1
red....	1
reddened	5
reddened,	1
reddened.	1
reddening	4
reddening,	1
reddening.	1
redder	3
reddish	6
reddish-brown	1
reddish-yellow	1
redeem	1
redeemed	2
redeemed,	1
redistribute	4
redistributing	4
redistribution.	4
redness	2
redolent	1
redoubt	10
redoubt,	2
redoubts	1
redoubts.	1
redounded	2
redoute	1
redoute,	2
redress;	1
redress?"	1
redressing	1
reduce	2
reduced	22
reduced;	1
reducing	1
redundancy	1
reeds,	1
reek	2
reeked	1
reel	1
reel?"	1
reeled	1
reeling.	1
reestablishes	1
refection,	1
refer	11
referable	2
referable;	1
reference	20
reference.	1
references	8
referred	31
referred;	1
referred?"	1
referring	16
refers	1
refill	1
refilled,	1
refilling	1
refined	11
refined,	2
refinement	2
refinement,	1
refinements	4
refitting	1
refixing	1
reflect	24
reflect,	1
reflect--a	1
reflect.	2
reflected	29
reflected,	5
reflected.	3
reflecting	8
reflecting,	1
reflection	25
reflection,	13
reflection--	1
reflection.	3
reflections	22
reflections,	4
reflections.	6
reflections;	2
reflectively;	1
refolded	2
reform	8
reform,	1
reformation	2
reformed,	1
reformer.	1
reformers	1
reformers,	2
reforming	2
reforms	1
reforms,	1
reforms.	1
refractory	2
refrain	20
refrained	10
refraining	3
refresh	1
refresh,	1
refreshed	7
refreshed,	2
refreshing	4
refreshment	6
refreshment,	3
refreshment.	1
refreshment;	2
refreshment?"	1
refreshments	1
refreshments,	1
refreshments;	1
refuge	6
refuge!	1
refuge,	1
refuge.	1
refugee,	1
refugee;	2
refund	24
refund.	8
refusal	17
refusal,	4
refusal.	2
refusal."	1
refusal.--You	1
refusals	1
refuse	36
refuse!	1
refuse,	5
refuse.	3
refused	25
refused!	1
refused,	5
refused,"	1
refused.	4
refused?"	1
refuses	1
refusing	20
refutation	1
refutations,	1
refute	2
refutes	1
refuting	4
reg'lar	1
regain	7
regained	6
regard	131
regard,	13
regard--nothing	1
regard.	6
regard."	2
regard.--But	1
regard;	6
regarded	66
regarded,	2
regarded--as	1
regarded.	1
regarded."	1
regarding	21
regardless	18
regards	9
regatta,	1
regenerate,	1
regenerating	2
regeneration	4
regeneration,	1
regeneration,"	2
regeneration.	2
regicide	1
regicide,	1
regicide,"	1
regime	1
regime."	1
regiment	142
regiment!"	1
regiment's	4
regiment,	60
regiment,"	1
regiment--all	1
regiment--he	1
regiment--instead	1
regiment--white	1
regiment.	25
regiment."	4
regiment;	3
regiment?	2
regimental	48
regimentals	2
regimentals."	1
regiments	21
regiments,	11
regiments.	1
regiments;	1
region	15
region,	1
region--powers	1
regions	1
regions,	3
register	3
register,	2
register.	1
register?	1
registered	9
registered,	1
registered?"	1
registers	2
registers,	1
regret	41
regret,	13
regret,"	1
regret--nothing	1
regret.	6
regret."	1
regret;	2
regretful	2
regretfully	3
regrets	7
regrets,	5
regrettable	2
regretted	18
regretted.	1
regretting	12
regrinding	1
regular	43
regular,	2
regular.	2
regularity	3
regularizing	1
regularly	7
regularly,	2
regulars.	1
regulars;	1
regulate	3
regulated	1
regulated,	1
regulating	4
regulation	1
regulation."	1
regulations	3
regulations.	1
regulations?"	1
reharnessed.	1
rehearsed	1
rehearsing,	1
reheat	1
reign	19
reign!"	1
reign,	2
reign.	2
reigned	5
reigning	1
reigns	2
rein	8
rein,	1
reined	9
reinforce	1
reinforcement.	1
reinforcements	4
reinforcements.	2
reinforcements?"	1
reining	3
reins	11
reins,	5
reins--'Catch	1
reins.	1
reinspected."	1
reinstate	1
reinstated,	1
reinstated."	1
reiterate	1
reiterated	2
reiterated,	1
reject	6
rejected	8
rejected,	1
rejected.	4
rejected.--	1
rejecting	2
rejection	3
rejection.	1
rejects	2
rejoice	16
rejoice!	1
rejoice."	1
rejoiced	18
rejoiced.	1
rejoiced;	1
rejoices	2
rejoicing	14
rejoicing,	3
rejoicing.	1
rejoin	7
rejoinder	5
rejoinder,	2
rejoinder.	3
rejoinders	1
rejoined	17
rejoined,	5
rejoined:	1
rejoining	1
rejoining,	1
rejuvenated	1
relapse	6
relapse."	1
relapse?"	2
relapsed	1
relapses	1
relate	22
relate!	1
relate)	1
relate,	4
relate;	1
related	46
related,	4
related.	1
related."	1
related?	1
relates	5
relating	24
relation	60
relation,	6
relation.	7
relation...	1
relation;	2
relation?	1
relations	79
relations!	1
relations'	3
relations),	1
relations,	24
relations.	5
relations."	2
relationship	10
relationship!--no	1
relationship,	2
relationship.	2
relationship."	1
relative	17
relative,	1
relative.	1
relatives	5
relatives--Countess	1
relax,	1
relaxed	1
relaxed.	1
relaxing	1
relay	4
relays	2
relays.	1
release	15
release,	3
release.	1
released	22
released,	9
released--congratulating	1
released.	1
releases	1
releasing	3
relent	1
relent.	1
relenting	1
relenting,	1
relentless	1
relevant	1
relevantly	1
reliable	7
reliable,"	1
reliable.	1
reliance	4
reliance,	4
relic	1
relics	4
relics,	3
relics?"	1
relied	5
relief	37
relief!	1
relief,	12
relief,"	1
relief.	8
relief;	1
relief;--and	1
relief?--A	1
reliefs	1
relieve	10
relieve,	1
relieved	21
relieved,	1
relieved.	2
relieving	1
religion	9
religion,	5
religion--and	1
religion.	3
religion...	1
religion..."	1
religion?"	1
religions	1
religious	10
religious,	2
religiously	1
relinquish	2
relinquish.	1
relinquished	3
relinquished,	2
relinquishing	1
relish	4
relish.	1
relish;	1
relished	1
relishing	1
relit	3
relive	1
relived	1
reload	1
reloaded.	1
relocked),	1
reluctance	5
reluctance,	2
reluctance.	1
reluctant	14
reluctantly	5
reluctantly,	10
reluctantly.	3
rely	5
relying	4
remain	105
remain!	1
remain,	6
remain.	2
remain?	1
remainder	6
remainder,	1
remained	232
remained,	11
remained.	8
remained:	2
remained;	2
remaining	49
remaining,	1
remaining.	1
remains	29
remains,	2
remains.	1
remains."	2
remark	26
remark,	8
remark--and	1
remark--showing	1
remark.	10
remark:	1
remark;	1
remarkable	32
remarkable,	4
remarkable.	4
remarkable;	1
remarkably	21
remarked	73
remarked),	1
remarked,	9
remarked.	9
remarked:	9
remarking	5
remarking,	2
remarks	39
remarks,	7
remarks.	6
remarks."	1
remarks;	1
remarriage	2
remarry	1
remedies	1
remedies.	3
remedy	14
remedy,	2
remedy.	1
remedying	1
remember	126
remember!"	3
remember,	25
remember,"	6
remember,'"	1
remember,--in	1
remember--I	1
remember--all	1
remember--yet	1
remember.	6
remember."	2
remember..."	1
remember...."	1
remember;	1
remember?	1
remember?"	5
remembered	121
remembered,	3
remembered,"	1
remembered.	2
remembering	22
remembering;	1
remembers	5
remembers,	1
remembers...	1
remembrance	23
remembrance!--My	1
remembrance,	3
remembrance--and	1
remembrance--until	1
remembrance.	1
remembrances	2
remembrances!"	1
remembrances,	1
remind	10
reminded	38
reminder	6
reminder.	1
reminding	5
reminds	3
reminiscence	1
reminiscences	4
reminiscences,	2
reminiscences.	3
remittances	1
remitted	2
remnant	2
remnant,	1
remodelled	1
remodelling	1
remonstrance	4
remonstrance,	1
remonstrances	1
remonstrated	1
remonstrated.	1
remonstrated;	1
remorse	8
remorse,	5
remorse.	3
remorseless	1
remorselessly	1
remortgaged,	1
remote	17
remote,	3
remotely	1
remoteness	1
remotest	3
remount	1
remounted	1
remounts	2
remounts,	1
remounts.	1
removal	18
removal,	7
removal."	1
removal;	1
remove	18
remove,	1
remove.	1
removed	59
removed),	1
removed,	13
removed.	8
removed."	2
removed;	3
removed?	1
removed?"	1
removes	1
removing	20
renamed.	4
rencontre	1
rend	1
render	18
render,	1
rendered	40
rendered,	1
rendering	10
rending	2
renegade	2
renew	10
renewal	9
renewal.	2
renewed	12
renewed,	3
renewed.	2
renewing	3
renounce	9
renounce?	1
renounced	5
renounced.	1
renouncing	7
renovation	1
renowned	1
rent	10
rent.	1
rent;	1
rented	1
rentes	1
rents	1
renunciation	1
reoccupation	1
reopened	3
reorganized	1
reorganized.	1
repacked,	1
repacking,	1
repaid	3
repaid?"	1
repair	2
repair.	1
repair."	1
repair;	1
repaired	3
repaired,	2
repaired.	1
repairing	1
repairs.	1
reparable	1
reparation	1
repassing	1
repast	2
repast,	1
repay	6
repay.	1
repaying	1
repeat	37
repeat.	2
repeated	180
repeated,	32
repeated--of	1
repeated.	22
repeated:	2
repeated;	1
repeatedly	20
repeatedly,	3
repeatedly;	1
repeating	42
repeating,	4
repeating--"Excellent!	1
repeating.	3
repeating:	4
repeats	1
repel	4
repelled	1
repelled.	1
repellent	2
repellent.	1
repelling	1
repent	5
repent.	3
repentance	1
repentance,	3
repentance.	1
repentance;	1
repented	3
repented,	1
repenting	1
repents.	1
repeople	1
repetition	14
repetition,	1
repetition.	1
repine	2
repine.	1
repine."	1
repine;--but,	1
repining	2
repining,	1
repinings	1
replace	9
replaced	15
replaced,	3
replacement	12
replacing	3
replaited,	1
replaiting	1
replenished,	1
replenished.	1
replete	1
repletion	1
replied	384
replied,	82
replied--"once	1
replied.	27
replied:	17
replied;	8
replied?	1
replies	11
replies,	3
replies.	2
replies:	1
reply	97
reply!	1
reply!"	1
reply!--She	1
reply)	1
reply,	36
reply--	1
reply.	42
reply:	3
reply;	7
reply?	1
replying	20
replying,	8
replying.	3
replying;	1
report	63
report,	16
report,"	1
report--	1
report.	7
report;	1
report?	1
report?"	1
reported	37
reported,	2
reported.	2
reporter	1
reporting	8
reporting,	1
reporting.	1
reporting:	1
reports	41
reports,	9
reports.	1
repose	8
repose!	1
repose.	1
repose?	1
reposed	2
reprehensible	1
reprehensible,	3
reprehensible.	1
represent	13
represent,	2
representation	7
representation,	2
representations	5
representations,	1
representative	12
representative.	1
representatives	3
represented	30
represented,	1
represented.	2
representing	12
represents	2
repress	7
repressed	9
repressed,	1
repressed.	1
repressing	6
repression	1
reprimand	4
reprimand,	1
reprimanded	3
reprimanding	1
reproach	35
reproach,	10
reproach.	4
reproach;	1
reproached	18
reproached,	1
reproaches	10
reproachful	8
reproachfully	7
reproachfully,	2
reproachfully.	6
reproachfully:	1
reproachfully;	1
reproaching	6
reprobate	1
reproche	1
reproof	3
reproof,	1
reproof.	3
reproof."	1
reproof;	1
reproofs	2
reproved	4
reproving	1
reprovingly	1
republic	2
republican	3
republicans	1
repudiate	1
repudiated	2
repugnance	1
repugnance,	1
repugnance;--causes	1
repugnant	4
repulsed	9
repulsed,	4
repulsed.	2
repulsion	5
repulsion,	1
repulsive	5
repulsive,	1
repulsively	1
repurchasing	1
reputation	22
reputation,	2
reputation--expected	1
reputation.	1
reputation....	1
reputations.	1
repute	1
reputed	3
request	34
request,	14
request.	2
requested	11
requester	1
requesting	5
requests	2
require	16
require,	1
require."	1
required	48
required,	4
required.	6
required."	1
required:	1
required;	1
required;--and	1
requirements	9
requirements,	4
requirements.	5
requires	4
requiring	9
requisite	2
requisite,	1
requisition	1
requisition;	1
requited.	1
reread	4
rescind	1
rescript	5
rescript:	1
rescue	7
rescue,	1
rescue.	2
rescued	8
rescued.	1
research	5
research.	4
research;	1
reseated	1
resemblance	29
resemblance.	1
resemblance."	1
resemble	5
resembled	10
resembles	4
resembling	12
resembling,	1
resent	4
resent.	1
resented	7
resented.	1
resentful	3
resentful.--My	1
resentfully	1
resentfully,	1
resentment	18
resentment,	5
resentment.	3
resentment;	1
resentments,	1
reservation	1
reservation.	1
reserve	18
reserve,	6
reserve,"	1
reserve.	4
reserve;	1
reserved	15
reserved,	8
reserved,"	1
reserved.	1
reservedness	1
reserves	7
reserves,	4
reserves,"	1
reservoirs	1
resettled	1
reside	1
reside;	1
resided	2
resided.	1
residence	11
residence,	5
residence,'	1
residence."	1
residence;	1
resident	2
residents	4
resides	1
resides?"	1
residing	2
residue	1
resign	1
resignation	5
resignation,"	1
resignation.	1
resigned	7
resigned,	1
resigned.	3
resigned;	1
resignedly	2
resigning	4
resin,	1
resist	25
resist.	1
resist?	1
resistance	5
resistance,	1
resistance.	2
resisted	3
resisted,	1
resisting	2
resistless	1
resists	2
resolute	33
resolute,	8
resolute--they	1
resolute-looking	1
resolute.	2
resolutely	21
resolutely,	2
resolutely.	1
resolution	53
resolution,	10
resolution.	4
resolution....	1
resolution;	2
resolutions,	1
resolve	9
resolve!	1
resolve,	1
resolve.	1
resolved	86
resolved!	1
resolved,	6
resolved--nor	1
resolves	1
resolving	11
resonance	3
resonance,	1
resonant	1
resort	1
resorted	6
resorted,	1
resound	1
resounded	12
resounded.	1
resounding	7
resoundingly	1
resource	3
resource,	1
resourceful,	1
resources	4
resources.	1
respect	82
respect,	16
respect.	6
respect."	1
respect;	2
respect?	1
respectability	4
respectability,	2
respectability.	1
respectable	27
respectable,	5
respectable-looking,	1
respectable.	2
respectable;	1
respectably	1
respected	21
respected,	2
respected.	3
respected;	1
respectful	22
respectful,	2
respectfully	30
respectfully,	9
respectfully.	4
respectfully:	1
respectin'	2
respecting	10
respective	3
respects	11
respects,	2
respects--as	1
respects--or	1
respects.	3
respects."	1
respite	1
respite,	1
respite.	1
respond	4
responded	8
responding	2
response	4
response,	1
response--dropped	1
response.	1
responsibilities	2
responsibility	21
responsibility,	2
responsibility.	3
responsibility?"	1
responsible	11
responsible,	1
responsible,"	1
responsive	2
rest	158
rest!"	1
rest,	45
rest,"	3
rest--I	1
rest--along	1
rest--but	1
rest.	24
rest."	6
rest:	1
rest;	3
rest?	1
restarted	1
restatement	1
restaurant	2
rested	28
rested,	1
rested;	1
restful	1
restfully	1
resting	21
resting,	2
resting.	1
resting;	1
restive	2
restive:	1
